"id","bully","tweet"
"j28766",NA,"akan dilantik sebagai Gubernur DKI Jakarta oleh Presiden RI Joko Widodo pada Kamis (15/6/2017) ini."
"e48084",NA,"islam, ihsan, iman ... ; tiga pondasi yang harus slalu kau slalu kau revisi dan revisi. keduanya takan slalu stabil karna ada nafsu dan sekutunya yg slalu mngusik"
"b43491",NA,"RT USER: Persiapan malam jumat si #tantegirang yang mau #ngentot sama #kontolbrondong Aksinya kereeen!!           Situs Judi Bola Online T   '"
"r93247",NA,"Lagi, Wanita Berhijab Diserang Haters di Pesawat via USER"
"l64568",NA,"USER USER USER si mahfud sekarang beda, sptnya uda pasang badan utk rezim ini, kalau dulu terkenal sangat kritis.'"
"m83",NA,"USER maju lu sini anjing!!!!! guwe mahu namparinnnnn looooooo brengsek!!!?!!!!!?.!!.!'"
"k1952",NA,"USER Hahahha klo kampret boleh mengatasnamakan umat sama ulama, knp pula klo cebong ga boleh??'"
"s29697",NA,"USER Kalau ada yang percaya nenek peot yg satu ini berarti otaknya udah dungu kenapa masalah Perpres No 20 Tahun 2018 tentang TKA diributkan? Baca yang lengkap siapa yg berpihak dan siapa yang tidak berpihak?'"
"f27375",NA,"USER sok tau bgt sih njeng sehun aja betah nete di gue'"
"r82947",NA,"USER USER USER USER USER USER USER USER Apakah ini berarti sosialisasi BOM shg menjadi kata yg tidak menakutkan?... Kalo ada bom beneran, itu mah biasa,... ""jihad"".'"
"j72106",NA,"USER Itulah para jongos dan antek2 aseng/asing penjual akidah, harga diri dan negara demi nafsu duniawi.'"
"i68056",NA,"orang bego gini kok direkrut jadi kader ya? masih pinter tukang sayur.....komemtar nya khan ngga ada yg berkualitas......kelihatan IQ nya seberapa tinggi? kasihan sih di bully terus, tapi memang sangat oantas di bully, sebab komentar nya sangat renfah kual"
"c38419",NA,"USER USER Di medsos kan kelihatan, mana saja yg bilang kasus bom kemarin adl fiksi. Itu contoh indoktrinasi dosis rendah. Korbannya bukan teroris, tapi pikirannya Diracuni bahwa bom itu fiktif'"
"v18527",NA,"Jadi benar bahwa rezim saat ini adalah rezim komunis? Kok tanda-tanda nya seperti mengarah kesana ya.."
"s21170",NA,"Memonopoli gula dengan alasan penyebaran distribusi. Kami bukan orang bodoh pak presiden. Jangan bunuh IKM krn ada 298M biaya fee lelang."
"h70369",NA,"USER Psi itu kan kumpulan perek2 dan perek laki2 sekjenya jd otaknya duit2 suruh mikir ga bisa sama bgt dgn KEBO'"
"m26249",NA,"RT USER: USER USER USER kebanyakan alasan... si banci bloon itu cuma TAKUT MALU... URL"
"a22635",NA,"RT USER USER Kalau ngajak orang pinter setidaknya dia harus sudah pintar lah ini jokowi masih goblok kok"
"b59319",NA,"Presiden Indonesia saat ini hanya jadi jongos China komunis, memperkaya antek-antek cina & gerombolannya. Budha teroris disokong olh China rasis"
"k14737",NA,"RT USER USER USER USER Ucapan mu bos yg berfoto dgn anis pasti benci ahok jokowi"
"p5104",NA,"USER USER Jadi bos presiden, minimal nyicip dululah jadi presiden. Kek Mega..; ; :-p"
"e1389",NA,"Tiga Menteri Jokowi non partisan dihargai dunia: SMI, SUSI, Men PUPR! Menteri2 asal parpol cuma duduk manis !; Presiden jokowi cukup 3 Menteri utk menggentarkan dunia"
"u80819",NA,"USER Gw merasa bego lu jwb begitu mulu --""'"
"d80256",NA,"USER ayo kawan kita berangkat naik delman atau onta'"
"w1504",NA,"Sekolah Kristen/Katholik malah benar menerapkan sistem kebebasan beragama. Paling ngga siswa non-muslin bisa kenal Kristen/Katholik versi orang biasa.'"
"c59529",NA,"Skaa joged bumbung eka satya budaya kuwum marga menolak berita hoax dan mendukung pilkada damai"
"o30736",NA,"USER spt ahok dulu .. nasdem disusul dg cs nya .. yg mendukung paslon penista agama dan tukang caci maki tai tai .."
"j60611",NA,"Mereka tidak tertarik melihat KORUPTOR BLBI yg pelaku2nya Taipan binaan KOMUNIS CHINA dan mitra nya MEGAWATI SP"
"g21559",NA,"USER Oohhh... itu kaos yg rencana ditukar pake KTP ya?; #2019GantiPresiden"
"z94787",NA,"USER Nah itu dia....hadeh rejim amatir!!!,*muakmuakmuak* ingin segera 2019, ingin segera #2019GantiPresiden"
"g10591",NA,"USER Memang koplak itu PASI. Banyak ""saran2"" nyeleneh di rezim ini.'"
"b11949",NA,"USER USER USER bong suka bgt hebohin hal2 receh. Pohon plastik lah, bambu lah. Giliran utk issue2 besar kyk ekonomi yng anjlok, tka ilegal merajalele, ketahanan nasional, dll mereka mingkem. Emang kapasitas otaknya kecil kali ya, g"
"r14054",NA,"Prabowo bicara tentang Islam ? Sama saja dengan meminta Rhoma Irama... URL"
"r29286",NA,"USER Dengan berat hati gue spg in ni kunyuk satu URL"
"c59874",NA,"ahok ingin ada bus gratis agar warga dki hidup enak"
"h20903",NA,"USER Anjir mama lemon'"
"n45233",NA,"[75:35] kemudian kecelakaanlah bagimu (hai orang kafir) dan kecelakaanlah bagimu.'"
"i45283",NA,"USER USER Nanti Pak Prabowo naik.. langsung puja-pujinya pindah lg.."
"o38176",NA,"Ganyang PKI ... rakyat Indonesia mendukung!!! URL"
"q98757",NA,"USER USER USER Guoplok... Baca beritanya dulu cebong terkutuk... Bukan asal melarang...... Dongok jnhan di besarin'"
"g1015",NA,"USER USER Lidah kan tdk bertulang.. kmrn teriak anti asing aseng. Hari ini merangkul asibg aseng.   Kmrm musuhin radikalis skrg merangkul radikalis. Tidak ada lawan dn kawan yg abadi dlm politik. Ini basi tp msh ttp relevan.'"
"h86549",NA,"USER Kenapa ya kapir suka ikut2an, padahal kita gak pernah ngurusin urusan mereka wkkwkw'"
"a9270",NA,"Faktanya Cina2 parasit tuh ngotot belain si penista Agama USER USER USER USER USER"
"i18209",NA,"""halah palingan kalo lu dikasih pap nenen sama memek juga doyan. gak usah munafik deh""  heh upil dimana-mana kucing garong kalo dikasih ikan asin ya doyan-doyan aja.'"
"c44777",NA,"RT USER: JEBRET!!! Letjen (Purn) Suryo Prabowo: Inisiator HOAX Bermula dari ESEMKA URL URL"
"y72909",NA,"USER Ulama �??� bukan pewaris para nabi kecuali jika dia bisa jadi khalifah (QS. 38:26) krn Daud As sdh jd rasul dan nabì Allah SWT bahkan dianugerahi lg sbg KHALIFAH, presiden, gubernur, bupati atau walikota."
"b18996",NA,"DIKTATOR JOKOWI jongos organisasi jagal manusia Nahdatul Ulama dijadikan inspirasi."
"k13931",NA,"Ahok jatuh.. makin mudah jokowi di lengserkan."
"d21279",NA,"sompret sekali lagi enak enak tiduran tiba tiba hujan kudu masukin jemuran eh 5 menit kemudian terang lagi. ingin berkata halus             '"
"h16873",NA,"Ayo lengserkan USER 2019 jgn kasi ampun"
"t85304",NA,"USER gua sekelas pernah lagi jamkos. kelas gua tuh temboknya bisa dibuka, soalnya dia rolling door. nah begonya kelas gua muter lagu kenceng banget terus sampe ke lagunya ratu yg ""lelaki buaya darat, buset!"" eh guru kelas sebelah dateng dong dari"
"k74002",NA,"Doa saya di Hijr Ismail : ; 1) beri hidayah org2 yg berlindung dlm bungkus islam tapi musuh islam, ; 2) beri kami kesabaran demi utuhnya NKRI, ; 3) bimbing kami wujudkan islam rahmatan lil alamin, ; 4) lindungi Bangsa dan Negara kami; 5) beri kami pemimpin"
"r56969",NA,"#2019GantiPresiden Pengamat: Data Khofifah-Emil Lebih Faktual di Lapangan"
"v85534",NA,"cinta itu buta  buta itu mata  mata itu bulat  bulat itu telor  telor itu kuning  kuning itu eek berati, cinta itu eek'"
"n14828",NA,"USER Mungkin stocknya terbatas atau habis Grameds, untuk buku religi Islam, Kristen, Hindu dan Buddha ada juga kok    '"
"c37746",NA,"USER Oh yeke.. macam2 isu negara kapir ni'"
"w31964",NA,"USER USER Arseto itu monyet ngak tahu adab dan moral'"
"c2993",NA,"RT USER: USER Orang2 yg mereka bilang kampungan itu setidaknya menghidupi roda ekonomi di ""bawah"". Beda dengan hiburan   '"
"n38786",NA,"USER USER      ko km bangsad y'"
"g70944",NA,"USER USER USER Oalahhh si USER DUNGU ini msh jg memamerkan tempurungnya.'"
"w24816",NA,"jk ini benar, aparat sdh menjadi alat kekuasaan yg sedang panik, harusnya aparat adalah pelayan masyarakat, bukan pelayan penguasa, tak ada dasar hukumnya tenda ini boleh disita.. Ini Kisah Supriadi, Pemilik Becak Dengan Tenda #2019GantiPresiden -"
"o64790",NA,"Kaum cebong senjata nya cuma ""hoax"" percuma ngasi data dan fakta'"
"w16751",NA,"USER ""Tadi minta ontel ya saya bawa ontel. Untung nggak minta onta."" Lucas menegakkan badannya setelah Miss Claire duduk di jok belakang dan bersiap untuk melaju kencang.  ""Pegangan yang kuat Buk. Tapi jangan modus."" Langsung saja Lucas mengayuh"
"w77239",NA,"Mendengar para turis asing yang sedang duduk dan memuji kenyamanan KRL dr stasiun Bogor. Katanya sangat nyaman karena banyak    free space   . Hmmm Just wait and see lads *evillaugh'"
"x47934",NA,"RT USER: USER Tak la. Dia minum air ja sebab dahaga. Nak kena samak lak bekas air ni. Kucing abang ni muslim kuat agama lak   '"
"h6037",NA,"Dipaksa bersalah bahkan di intimidasi dari berbagai kasus hukum yg diciptakan oleh aparat penjaga Rezim diktator"
"a77071",NA,"Mau tanya? Mengapa Islam bisa damai tentram di negara negara komunis namun kok tidak bisa sebaliknya?'"
"e87701",NA,"Usaha Najib Stabilkan Ekonomi Menguntungkan Masyarakat Cina"
"y58973",NA,"menarik bahwa setelah kemunculan pengikut Kristus, ""eloah / elah"" berubah menjadi ""alah / allah"" pada liturgis &amp; literatur keagamaan Kristen Syria'"
"q60977",NA,"USER gila ya jaman sekarang? orang goblok bisa main twitter'"
"f42068",NA,"#ABJ Ayo lah Prabowo+SBY+Pendukung #2019GantiPresiden bersatu"
"y4851",NA,"USER USER Program yahudi agar islam di Indonesia tidak memperjuangkan palestina'"
"j65093",NA,"Alhamdulillah ikhtiar kita bersama untuk menjadikan Rinjani sebagai Geopark Dunia terwujud tahun ini."
"z50190",NA,"USER USER USER Baru jd calon legislatif aja udah budek &amp; ngawur, kebayang ntar kl dah jd         '"
"x78638",NA,"Presiden Minta Promosi Asian Games 2018 Ditingkatkan"
"l54703",NA,"RT USER Kasian ya kacung tetap kacung anies sandi"
"h44413",NA,"USER Ngewe lg yu,'"
"p83780",NA,"USER USER KPK nya Bubarkan saja.. Di gaji dr uang rakyat hanya untuk menjadi pemain dagelan lenong bocah..."
"g67573",NA,"Walaipun otak lu sinting, urat malu lu putus, tapi gue tetep sayang kth jjk aja hehe. Gadeng gue sayang lo kok    #HappyIRENEDay URL"
"g5166",NA,"USER USER USER USER USER Amit amit jabang bayi dopinadoh minggato setan gombel setan banci sko TL'"
"a12599",NA,"Siap merapat. ; ; Cc USER USER USER USER"
"z82637",NA,"Melalui Sedulur Ngaji, semoga Allah ijinkan Gus Ipul Mbak Puti jadi Gubernur dan Wagub Jatim; ; #SedulurNgajiKotaBatu ; #SedulurNgajiJombang; #JombanGemerlap; USER; USER; USER; USER; USER; USER; USER"
"y40143",NA,"RT USER: Assalamu'alaykum ,Met Pagi Sobat , Satukan Suara Utk Ganti Rezim Ganti Presiden Melalui PILKADA 27Juni 2018 &amp; PILPRES 2019 ; Pilih Paslon Usungan Dr Partai"" Idealis Bermartabat ; ; #EraMas Utk SUMUT1; #MbangunJatengMuktiBareng Utk J"
"x50508",NA,"Segerombolan tentera rejim junta tak boleh tembak seorang Commando Amerika. Bapak bangang. Lepas tu kena tembak goyang2 badan.'"
"k33713",NA,"USER bener tu biar jokowi ingat dan semangat gebuk pki yg mau muncul"
"c62384",NA,"USER USER Gw mah tetep anti cina...gara gara gw ngga bisa sipit dan putih kayak mereka...wkwkwk'"
"x57756",NA,"Panwaslu Padang Tegaskan Perusakan Atribut Pilkada Masuk Ranah Pilkada"
"v22225",NA,"USER Kalau mau berpolitik ya mundur aja dulu dari posisi panglima. Or Jokowi ganti aja!"
"q63957",NA,"USER Udah culun nih serigala margonda, payah!'"
"t35674",NA,"USER USER Yg paling waras cuma kambing jantan kayaknya, yg laen ampas kalo kata admin     '"
"c45081",NA,"'mau crita anjir sedih banget' 'iya crita aja didengerin kok'  'iya masa ya.......' 'LAH SAMA'  ujung ujungnya dia yg crita, aku yg dengerin :)"""
"n40069",NA,"USER Mungkin perlu juga di ikuti agama lain katolik nusantara, budha nusantara, hindu nusantara. Terakhir syiah nusantara agar beda dengan syiah sesungguhnya di iran.agar liberal dan syiah mendapat pengakuan.'"
"e22177",NA,"USER Anjir covernya sama wkwk'"
"w24787",NA,"Dulu, seumur hidup gue gak pernah ngeliat kecoa terbang. Beberapa lama kemudian, untuk pertama kalinya gue liat kecoa terbang di depan mata gue. Dan semenjak itu gue jadi sering ngeliat kecoa terbang. Dan gue takut kalo mereka terbang. Bangke.'"
"r17626",NA,"Kami lebih resah anda jd presiden!!!! hidup anda penuh drama dan pencitraan, main FTV aja joko judulnya URL"
"x43231",NA,"Padahal bentar lagi ketemu kika tapi tetep ngobrol di semua platform sinting banget'"
"h60969",NA,"RT USER DPR bubarkan saja gak ada gunanya utk bangsa. Pertahankan KPK"
"t40905",NA,"USER USER USER Cacat jugak'"
"x91258",NA,"Kaka sukanya baca buku apa? Novel,sejarah,ekonomi, politik , budaya, teknologi atau yang lain...."
"j28105",NA,"USER USER Stu lgi nich muncul anjing na yahudi israel d indonesia!!  Gilaaa... gila... cma d rezim ini, anjing2 na israel berani muncul terang2an d indonesia!!!'"
"v21560",NA,"USER untuk gw gak goblok:""&gt;'"
"r55242",NA,"Gosip di buat oleh org iri,di sebarluaskan oleh org bodoh,dan di terima oleh para idiot'"
"q35019",NA,"hue mimpi gua buta asw amit2'"
"i93805",NA,"Kan dah tak masal kena kutuk satu group. Hahaha kampang nye'"
"c62956",NA,"Jatim Anti Hoax, Deklarasi anti Hoax pilkada damai warga Sawahan"
"e43698",NA,"USER Cih najis'"
"u28958",NA,"RT USER: USER Iblis berpesta dalam amarah di dada manusia..Islam mengajarkan berdakwah dengan santun, lemah lembut dan penu   '"
"y3666",NA,"USER ditindas oleh presiden sendiri???. jika MUI tetap berkeras seperti ini maka MUI sendirilah yg memutuskan hubungan dg ummat.'"
"p54838",NA,"USER USER USER USER Jaman rejim ini banyak temennya yg spt dia....jadi saling berebut.....makin lupa haram halalnya....malah mungkin gak tau itu haram..yg penting hidup enak...'"
"t32037",NA,"USER USER menurut saya ""men-sosialis-kan"" pendidikan bukan ide yg buruk, (istilah ""komunis"" tidak relevan). kalau pendidikan di buat kompetisi, ujung2nya yg duitnya banyak yg menang.reward n punishment hrsnya ttp ada meskipun kualitas se"
"z48102",NA,"USER Ihh itu marahin cordi nunanya oppaa masa mau ambil2 guguk ku : ( kaya bencong aja dia ngambil2 punyaku-!      .nda'"
"c80931",NA,"Bang USER mantap kali lagu ini... sor kali aku ...."
"c21880",NA,"Bangke. Gua udh bangun pagi malah masuk siang'"
"v8938",NA,"USER Hanya kecurangan yg bisa mengalahkan prabowo!!"
"z79714",NA,"USER USER Menteri sih cuma berapa orang.. Mereka juga lebih kerja ketimbang yang di Senayan. Mending yg banyak Noh DPR yg kerjaannya cuma rapat sambil molor di ruang AC.'"
"m17441",NA,"Memang anak-anak Regina Ant (RA) ini cerdas-cerdas.. Sanking cerdasnya banyak yang menelan sistem mentah-mentah..  Sehingga banyak yang salah menjalankan, karena salah penafsiran...      # Regina Ant # oh.. anak, cucu, cicit, cocot saya rupanya mereka..      ups..         '"
"d80131",NA,"USER USER USER klu KPK di bubarkan.. Kita sebagai rakyat wajib/kudu bubarkan wakil rakyat/DPR"
"o3694",NA,"USER HRS presiden dan ahok wakilnya , mungkin mereka bisa jadi sahabat baik �???"
"w84712",NA,"USER USER USER kamu yg bloon:('"
"y82164",NA,"Pria Belanda Ini Jadi Mualaf Usai Ikuti Perjalanan Islam Nusantara Oleh NU di Eropa"
"s89760",NA,"deklarasi pilkada 2018 aman dan anti hoax pelajar darul huda jabon"
"m37430",NA,"USER MASALAHNYA CEBONG LEBIH MENGEKSPOSE MENONJOLKAN HANYA INFRASTRUKTUR TANPA PEDULI BAYAR UTANGNYA'"
"l30630",NA,"hyunjin sinting emang ganteng bener'"
"v91896",NA,"USER USER USER Tolong bawa ke rsj secepatnya"
"u32115",NA,"RT USER seperti wkt sby naikin bbm.pada demo tuh makhluk..tp skrg mana pendemo ya pake jargon wong licik itu gak ada yg danain ya gada."
"y92532",NA,"USER USER Era-nya udah beda Boss. Dan ingatkah Anda, Ormas garda terdepan penumpas PKI???....... NU bos..         '"
"t60304",NA,"Ni ada lagi gerakan USER kntl pembela chibi anzing'"
"m58116",NA,"Allah SWT bukan Tuhan karena dungu & biadab, pasti bukan Yang SATU karena hanya untuk Muslim, tak berlaku bagi kafir"
"m73568",NA,"USER USER BODOH Mengikuti bukan berarti soal tampilan bro Tapi sifat Kasih Kristus. Bukan harus pakai daster rambut gondrong jenggot bandot.'"
"c39968",NA,"Inilah Mentri BUMN yg saenaknya dewe, miskin prestasi dan banyak conflict-of-interest. Gini kok dipertahankan Pres Jokowi, ada apa ???"
"w36707",NA,"�??Ya Allah, limpahkanlah ketaqwaan kepada jiwaku dan sucikanlah. Engkau adalah sebaik-baik Dzat Yang Mensucikan jiwaku.�?? (HR. Muslim)."
"t43121",NA,"NGERI, JOKOWI SEPERTI HITLER DAN MUSSOLINI Seseorang disebut diktator dan otoriter bukan karena ucapannya,..."
"e33602",NA,"Islam dan politik bagi umat Islam adalah tak bisa dipisahkan. Islam harus jadi landasan dalam beraktifitas politik. ; ; Politik tanpa landasan agama, yang terjadi adalah politik tanpa ruh, tanpa nilai. Hanya mengedepankan ambisi dan syahwat politik semata."
"x69809",NA,"USER Mungkin bang USER bisa bantu Prabowo jual kuda URL"
"m26820",NA,"Kampung di Danau Sunter sekarang menjadi indah, karena pemukiman warga tersebut dicat warna-warni, diresmikan oleh Gubernur USER 24 Maret 2018 lalu. Inisiatif ini untuk mendukung Danau Sunter dan sekitarnya menjadi tempat rekreasi."
"w85349",NA,"Jalan Mulussss.. Karna Si Badan Kurus; Pikiran Lurus Negri ini Sangat Terurus; �??�???; ; Gaes guna mendorong perkembangan ekonomi Jawa wilayah selatan,; USER membangun dan mengembangkan jalur (Pansela); Mlg,Kdri,Tulgung,Trenggalek menuju Pacitan �???; ; #T3ta"
"l93086",NA,"USER letak Iman di dalam otak ada di sebelah mana sih, cacing yg di mengandung Protein adalah Olahan dengan Extrac .. bukan dengan makanan yg mengandung cacing langsung dikonsumsi ... jika mau cacing dalam daging babi .. qty nya mantap tuh'"
"h46469",NA,"Dan Amerika, jika mereka mengalami defisit, mereka bisa mencetak dollar dan dijual ke seluruh dunia. Ongkos mencetak 100 dollar hanya sekitar 2 dollar saja."
"f607",NA,"Bersyahadat kepada Allah SWT yang dungu & biadab, bangsa jadi RUSAK Bung Fahri !"
"x94081",NA,"USER Alhamdullilah masih banyak orang tolol di twitter, aku jd kelihatan pintar.'"
"p43346",NA,"USER karena anda cupu'"
"k83320",NA,"USER USER USER USER Maksudnya?4 tahun bukan rezim ya?'"
"w51524",NA,"USER GEBLEK NGUAKAK AKU ANJYR WKWKWKWWKKWKWKWKWK'"
"l48004",NA,"Gubernur DKI Jakarta Anies Baswedan bertemu dengan Presiden Turki Recep Tayyib Erdogan saat menunaikan salat Jumat di Mesjid Sultan Ayyub, Istanbul, Turki, Jumat waktu setempat."
"p14466",NA,"#ILCPrabowoMenyerang setelah minggu lalu ilc enggak mutu, kini sangat luar biasa karena dpt menghadirkan orang gila tampa kuping    '"
"o5795",NA,"USER Pak USER kumpulkan semua ahli Islam, Anda instruksikan cari Inti Islam hasilnya pasti sperti ini"
"a65004",NA,"Ayo lengserkan jokowi aja ... DPR MPR pada Nyari Aman... Rakyat Cuman Dikadalin doang"
"v37355",NA,"USER USER USER Orang kristen sok tau islam amat lu...  Klo ga tau tentang islam ga usah komen lu.... sunat dulu sono baru komen'"
"l2459",NA,"Kalo nct cina debut bayak yang ngadain ga kali ya USER #NCT'"
"j7483",NA,"Inikah hasil ""pencitraan"" USER ? Tanya sama beliau USER URL"
"v83020",NA,"Bahkan fisikku berada dalam kata sempurna namun sesungguhnya jiwaku cacat semenjak ayah tiada.'"
"j73429",NA,"USER Iya betul juga ya. Aku kok merasa BODOH membalas komen2mu yang tolol..... hehehe.. makanya balik ke bangku sekolah.. baca banyak data. Jangan karena rasa bencimu OTAK mu jadi gagal bekerja.'"
